Dilution rate,Species,Sample,Frequency,Empirical
1.17,Chlorella,5,-1.0995574287564276,0.0750421447444574
1.17,Chlorella,5,-0.942477796076938,0.04256697048887121
1.17,Chlorella,5,-0.7853981633974483,0.022699744379978168
1.17,Chlorella,5,-0.6283185307179586,0.062152742451914975
1.17,Chlorella,5,-0.471238898038469,0.11188598303542253
1.17,Chlorella,5,-0.3141592653589793,0.1545675339187847
1.17,Chlorella,5,-0.15707963267948966,0.053289686618921785
1.17,Chlorella,5,0.0,0.002238801904294764
1.17,Chlorella,5,0.15707963267948966,0.053289686618921785
1.17,Chlorella,5,0.3141592653589793,0.1545675339187847
1.17,Chlorella,5,0.471238898038469,0.11188598303542253
1.17,Chlorella,5,0.6283185307179586,0.062152742451914975
1.17,Chlorella,5,0.7853981633974483,0.022699744379978168
1.17,Chlorella,5,0.942477796076938,0.04256697048887121
1.17,Chlorella,5,1.0995574287564276,0.0750421447444574
1.17,Chlorella,5,1.2566370614359172,0.061748974393399804
1.17,Chlorella,5,1.413716694115407,0.07190808140567176
1.17,Chlorella,5,1.5707963267948966,0.05461599247237985
1.17,Chlorella,5,1.7278759594743864,0.011685029041558525
1.17,Chlorella,5,1.884955592153876,0.006972822014395768
1.17,Chlorella,5,2.0420352248333655,0.034431959970304245
1.17,Chlorella,5,2.199114857512855,0.06521114349007252
1.17,Chlorella,5,2.356194490192345,0.0528994907938591
1.17,Chlorella,5,2.5132741228718345,0.034319696840351195
1.17,Chlorella,6,-2.5132741228718345,0.012632767114899449
1.17,Chlorella,6,-2.356194490192345,0.0027787284517387136
1.17,Chlorella,6,-2.199114857512855,0.009321671882235531
1.17,Chlorella,6,-2.0420352248333655,0.014243026224167421
1.17,Chlorella,6,-1.884955592153876,0.016145408724942537
1.17,Chlorella,6,-1.7278759594743864,0.002369055403220945
1.17,Chlorella,6,-1.5707963267948966,0.004777818271032316
1.17,Chlorella,6,-1.413716694115407,0.008373772153032796
1.17,Chlorella,6,-1.2566370614359172,0.0046042046645788275
1.17,Chlorella,6,-1.0995574287564276,0.009468409900144774
1.17,Chlorella,6,-0.942477796076938,0.005787655978319896
1.17,Chlorella,6,-0.7853981633974483,0.013024123479505911
1.17,Chlorella,6,-0.6283185307179586,0.013091705824845591
1.17,Chlorella,6,-0.471238898038469,0.008290568144293615
1.17,Chlorella,6,-0.3141592653589793,0.054792337948534914
1.17,Chlorella,6,-0.15707963267948966,0.04632129632859368
1.17,Chlorella,6,0.0,0.00450150700259164
1.17,Chlorella,6,0.15707963267948966,0.04632129632859368
1.17,Chlorella,6,0.3141592653589793,0.054792337948534914
1.17,Chlorella,6,0.471238898038469,0.008290568144293615
1.17,Chlorella,6,0.6283185307179586,0.013091705824845591
1.17,Chlorella,6,0.7853981633974483,0.013024123479505911
1.17,Chlorella,6,0.942477796076938,0.005787655978319896
1.17,Chlorella,6,1.0995574287564276,0.009468409900144774
1.17,Chlorella,6,1.2566370614359172,0.0046042046645788275
1.17,Chlorella,6,1.413716694115407,0.008373772153032796
1.17,Chlorella,6,1.5707963267948966,0.004777818271032316
1.17,Chlorella,6,1.7278759594743864,0.002369055403220945
1.17,Chlorella,6,1.884955592153876,0.016145408724942537
1.17,Chlorella,6,2.0420352248333655,0.014243026224167421
1.17,Chlorella,6,2.199114857512855,0.009321671882235531
1.17,Chlorella,6,2.356194490192345,0.0027787284517387136
1.17,Chlorella,6,2.5132741228718345,0.012632767114899449
1.17,Chlorella,7,-2.5132741228718345,0.003732843790975602
1.17,Chlorella,7,-2.356194490192345,0.025293796179728517
1.17,Chlorella,7,-2.199114857512855,0.02833318251112786
1.17,Chlorella,7,-2.0420352248333655,0.0010512685400662187
1.17,Chlorella,7,-1.884955592153876,0.006341225599877377
1.17,Chlorella,7,-1.7278759594743864,0.04687309286829977
1.17,Chlorella,7,-1.5707963267948966,0.030696368589160365
1.17,Chlorella,7,-1.413716694115407,0.005478926638125932
1.17,Chlorella,7,-1.2566370614359172,0.038201317533478656
1.17,Chlorella,7,-1.0995574287564276,0.05256082277318102
1.17,Chlorella,7,-0.942477796076938,0.030508303465322042
1.17,Chlorella,7,-0.7853981633974483,0.010527803279615711
1.17,Chlorella,7,-0.6283185307179586,0.02524320214899099
1.17,Chlorella,7,-0.471238898038469,0.0039278226298834085
1.17,Chlorella,7,-0.3141592653589793,0.07503211123759844
1.17,Chlorella,7,-0.15707963267948966,0.0409832717948406
1.17,Chlorella,7,0.0,0.002991805079599393
1.17,Chlorella,7,0.15707963267948966,0.0409832717948406
1.17,Chlorella,7,0.3141592653589793,0.07503211123759844
1.17,Chlorella,7,0.471238898038469,0.0039278226298834085
1.17,Chlorella,7,0.6283185307179586,0.02524320214899099
1.17,Chlorella,7,0.7853981633974483,0.010527803279615711
1.17,Chlorella,7,0.942477796076938,0.030508303465322042
1.17,Chlorella,7,1.0995574287564276,0.05256082277318102
1.17,Chlorella,7,1.2566370614359172,0.038201317533478656
1.17,Chlorella,7,1.413716694115407,0.005478926638125932
1.17,Chlorella,7,1.5707963267948966,0.030696368589160365
1.17,Chlorella,7,1.7278759594743864,0.04687309286829977
1.17,Chlorella,7,1.884955592153876,0.006341225599877377
1.17,Chlorella,7,2.0420352248333655,0.0010512685400662187
1.17,Chlorella,7,2.199114857512855,0.02833318251112786
1.17,Chlorella,7,2.356194490192345,0.025293796179728517
1.17,Chlorella,7,2.5132741228718345,0.003732843790975602
1.17,Chlorella,8,-2.5132741228718345,0.008486609573615316
1.17,Chlorella,8,-2.356194490192345,0.024973709311820053
1.17,Chlorella,8,-2.199114857512855,0.018269375030069653
1.17,Chlorella,8,-2.0420352248333655,0.0006494275588518174
1.17,Chlorella,8,-1.884955592153876,0.00545279000328129
1.17,Chlorella,8,-1.7278759594743864,0.03728196423495996
1.17,Chlorella,8,-1.5707963267948966,0.020246008963855134
1.17,Chlorella,8,-1.413716694115407,0.005275138426667693
1.17,Chlorella,8,-1.2566370614359172,0.012546632898175708
1.17,Chlorella,8,-1.0995574287564276,0.021135973751538743
1.17,Chlorella,8,-0.942477796076938,0.01744365625881763
1.17,Chlorella,8,-0.7853981633974483,0.004388336365818958
1.17,Chlorella,8,-0.6283185307179586,0.017873689633099384
1.17,Chlorella,8,-0.471238898038469,0.010075783101347425
1.17,Chlorella,8,-0.3141592653589793,0.04888424841510558
1.17,Chlorella,8,-0.15707963267948966,0.05078900078456933
1.17,Chlorella,8,0.0,0.02198751853012337
1.17,Chlorella,8,0.15707963267948966,0.05078900078456933
1.17,Chlorella,8,0.3141592653589793,0.04888424841510558
1.17,Chlorella,8,0.471238898038469,0.010075783101347425
1.17,Chlorella,8,0.6283185307179586,0.017873689633099384
1.17,Chlorella,8,0.7853981633974483,0.004388336365818958
1.17,Chlorella,8,0.942477796076938,0.01744365625881763
1.17,Chlorella,8,1.0995574287564276,0.021135973751538743
1.17,Chlorella,8,1.2566370614359172,0.012546632898175708
1.17,Chlorella,8,1.413716694115407,0.005275138426667693
1.17,Chlorella,8,1.5707963267948966,0.020246008963855134
1.17,Chlorella,8,1.7278759594743864,0.03728196423495996
1.17,Chlorella,8,1.884955592153876,0.00545279000328129
1.17,Chlorella,8,2.0420352248333655,0.0006494275588518174
1.17,Chlorella,8,2.199114857512855,0.018269375030069653
1.17,Chlorella,8,2.356194490192345,0.024973709311820053
1.17,Chlorella,8,2.5132741228718345,0.008486609573615316
1.17,Chlorella,9,-2.5132741228718345,0.01097661842113666
1.17,Chlorella,9,-2.356194490192345,0.021537353235119877
1.17,Chlorella,9,-2.199114857512855,0.012118107012226034
1.17,Chlorella,9,-2.0420352248333655,0.0008533263357322067
1.17,Chlorella,9,-1.884955592153876,0.007938394224699078
1.17,Chlorella,9,-1.7278759594743864,0.023293688214948025
1.17,Chlorella,9,-1.5707963267948966,0.014056169095034885
1.17,Chlorella,9,-1.413716694115407,0.011513786976034746
1.17,Chlorella,9,-1.2566370614359172,0.0026119071602529378
1.17,Chlorella,9,-1.0995574287564276,0.007433681076359092
1.17,Chlorella,9,-0.942477796076938,0.00986340740574928
1.17,Chlorella,9,-0.7853981633974483,0.00969895342861455
1.17,Chlorella,9,-0.6283185307179586,0.01796552553993545
1.17,Chlorella,9,-0.471238898038469,0.009506096959608887
1.17,Chlorella,9,-0.3141592653589793,0.032333387533884185
1.17,Chlorella,9,-0.15707963267948966,0.03006773440460692
1.17,Chlorella,9,0.0,0.0022694472838056547
1.17,Chlorella,9,0.15707963267948966,0.03006773440460692
1.17,Chlorella,9,0.3141592653589793,0.032333387533884185
1.17,Chlorella,9,0.471238898038469,0.009506096959608887
1.17,Chlorella,9,0.6283185307179586,0.01796552553993545
1.17,Chlorella,9,0.7853981633974483,0.00969895342861455
1.17,Chlorella,9,0.942477796076938,0.00986340740574928
1.17,Chlorella,9,1.0995574287564276,0.007433681076359092
1.17,Chlorella,9,1.2566370614359172,0.0026119071602529378
1.17,Chlorella,9,1.413716694115407,0.011513786976034746
1.17,Chlorella,9,1.5707963267948966,0.014056169095034885
1.17,Chlorella,9,1.7278759594743864,0.023293688214948025
1.17,Chlorella,9,1.884955592153876,0.007938394224699078
1.17,Chlorella,9,2.0420352248333655,0.0008533263357322067
1.17,Chlorella,9,2.199114857512855,0.012118107012226034
1.17,Chlorella,9,2.356194490192345,0.021537353235119877
1.17,Chlorella,9,2.5132741228718345,0.01097661842113666
1.17,Chlorella,10,-2.5132741228718345,0.00943483246170926
1.17,Chlorella,10,-2.356194490192345,0.024771030573293648
1.17,Chlorella,10,-2.199114857512855,0.016453901353051567
1.17,Chlorella,10,-2.0420352248333655,0.0006346354703942469
1.17,Chlorella,10,-1.884955592153876,0.006064001584108246
1.17,Chlorella,10,-1.7278759594743864,0.03359388494522079
1.17,Chlorella,10,-1.5707963267948966,0.01862896507494626
1.17,Chlorella,10,-1.413716694115407,0.00684565163759357
1.17,Chlorella,10,-1.2566370614359172,0.008712083683586409
1.17,Chlorella,10,-1.0995574287564276,0.01598399122316675
1.17,Chlorella,10,-0.942477796076938,0.015095900568195757
1.17,Chlorella,10,-0.7853981633974483,0.005062581013046384
1.17,Chlorella,10,-0.6283185307179586,0.017580617841403533
1.17,Chlorella,10,-0.471238898038469,0.011121301999259939
1.17,Chlorella,10,-0.3141592653589793,0.04384233347214097
1.17,Chlorella,10,-0.15707963267948966,0.042544984979570995
1.17,Chlorella,10,0.0,0.014497090453988469
1.17,Chlorella,10,0.15707963267948966,0.042544984979570995
1.17,Chlorella,10,0.3141592653589793,0.04384233347214097
1.17,Chlorella,10,0.471238898038469,0.011121301999259939
1.17,Chlorella,10,0.6283185307179586,0.017580617841403533
1.17,Chlorella,10,0.7853981633974483,0.005062581013046384
1.17,Chlorella,10,0.942477796076938,0.015095900568195757
1.17,Chlorella,10,1.0995574287564276,0.01598399122316675
1.17,Chlorella,10,1.2566370614359172,0.008712083683586409
1.17,Chlorella,10,1.413716694115407,0.00684565163759357
1.17,Chlorella,10,1.5707963267948966,0.01862896507494626
1.17,Chlorella,10,1.7278759594743864,0.03359388494522079
1.17,Chlorella,10,1.884955592153876,0.006064001584108246
1.17,Chlorella,10,2.0420352248333655,0.0006346354703942469
1.17,Chlorella,10,2.199114857512855,0.016453901353051567
1.17,Chlorella,10,2.356194490192345,0.024771030573293648
1.17,Chlorella,10,2.5132741228718345,0.00943483246170926
1.24,Brachionus,1,-2.5132741228718345,0.061350456762462785
1.24,Brachionus,1,-2.356194490192345,0.0495076959071702
1.24,Brachionus,1,-2.199114857512855,0.04486783644557752
1.24,Brachionus,1,-2.0420352248333655,0.05656955371896564
1.24,Brachionus,1,-1.884955592153876,0.053280262289193935
1.24,Brachionus,1,-1.7278759594743864,0.05359204999914848
1.24,Brachionus,1,-1.5707963267948966,0.0677118314938532
1.24,Brachionus,1,-1.413716694115407,0.13115347727433233
1.24,Brachionus,1,-1.2566370614359172,0.06220600872169116
1.24,Brachionus,1,-1.0995574287564276,0.09805513162960729
1.24,Brachionus,1,-0.942477796076938,0.14576715672758248
1.24,Brachionus,1,-0.7853981633974483,0.11631717598024684
1.24,Brachionus,1,-0.6283185307179586,0.1496447394778985
1.24,Brachionus,1,-0.471238898038469,0.24836335501251597
1.24,Brachionus,1,-0.3141592653589793,0.23956720838806855
1.24,Brachionus,1,-0.15707963267948966,0.2864410671273315
1.24,Brachionus,1,0.0,0.19454270382518354
1.24,Brachionus,1,0.15707963267948966,0.2864410671273315
1.24,Brachionus,1,0.3141592653589793,0.23956720838806855
1.24,Brachionus,1,0.471238898038469,0.24836335501251597
1.24,Brachionus,1,0.6283185307179586,0.1496447394778985
1.24,Brachionus,1,0.7853981633974483,0.11631717598024684
1.24,Brachionus,1,0.942477796076938,0.14576715672758248
1.24,Brachionus,1,1.0995574287564276,0.09805513162960729
1.24,Brachionus,1,1.2566370614359172,0.06220600872169116
1.24,Brachionus,1,1.413716694115407,0.13115347727433233
1.24,Brachionus,1,1.5707963267948966,0.0677118314938532
1.24,Brachionus,1,1.7278759594743864,0.05359204999914848
1.24,Brachionus,1,1.884955592153876,0.053280262289193935
1.24,Brachionus,1,2.0420352248333655,0.05656955371896564
1.24,Brachionus,1,2.199114857512855,0.04486783644557752
1.24,Brachionus,1,2.356194490192345,0.0495076959071702
1.24,Brachionus,1,2.5132741228718345,0.061350456762462785
1.24,Brachionus,2,-2.5132741228718345,0.01738627046533686
1.24,Brachionus,2,-2.356194490192345,0.026376913013098052
1.24,Brachionus,2,-2.199114857512855,0.010170604741934498
1.24,Brachionus,2,-2.0420352248333655,0.05774571446520058
1.24,Brachionus,2,-1.884955592153876,0.06577993630454992
1.24,Brachionus,2,-1.7278759594743864,0.08405617363531677
1.24,Brachionus,2,-1.5707963267948966,0.07239965654513622
1.24,Brachionus,2,-1.413716694115407,0.07883954048350465
1.24,Brachionus,2,-1.2566370614359172,0.06041886915156033
1.24,Brachionus,2,-1.0995574287564276,0.041488868677104156
1.24,Brachionus,2,-0.942477796076938,0.008612470493785686
1.24,Brachionus,2,-0.7853981633974483,0.041888325484811
1.24,Brachionus,2,-0.6283185307179586,0.07433695042507986
1.24,Brachionus,2,-0.471238898038469,0.1743839899264191
1.24,Brachionus,2,-0.3141592653589793,0.22170494240893415
1.24,Brachionus,2,-0.15707963267948966,0.1808216128284097
1.24,Brachionus,2,0.0,0.09094127083514518
1.24,Brachionus,2,0.15707963267948966,0.1808216128284097
1.24,Brachionus,2,0.3141592653589793,0.22170494240893415
1.24,Brachionus,2,0.471238898038469,0.1743839899264191
1.24,Brachionus,2,0.6283185307179586,0.07433695042507986
1.24,Brachionus,2,0.7853981633974483,0.041888325484811
1.24,Brachionus,2,0.942477796076938,0.008612470493785686
1.24,Brachionus,2,1.0995574287564276,0.041488868677104156
1.24,Brachionus,2,1.2566370614359172,0.06041886915156033
1.24,Brachionus,2,1.413716694115407,0.07883954048350465
1.24,Brachionus,2,1.5707963267948966,0.07239965654513622
1.24,Brachionus,2,1.7278759594743864,0.08405617363531677
1.24,Brachionus,2,1.884955592153876,0.06577993630454992
1.24,Brachionus,2,2.0420352248333655,0.05774571446520058
1.24,Brachionus,2,2.199114857512855,0.010170604741934498
1.24,Brachionus,2,2.356194490192345,0.026376913013098052
1.24,Brachionus,2,2.5132741228718345,0.01738627046533686
1.24,Brachionus,3,-2.5132741228718345,0.00960228432901897
1.24,Brachionus,3,-2.356194490192345,0.044754257551092004
1.24,Brachionus,3,-2.199114857512855,0.055958346422565856
1.24,Brachionus,3,-2.0420352248333655,0.034435122033196
1.24,Brachionus,3,-1.884955592153876,0.022908400795181045
1.24,Brachionus,3,-1.7278759594743864,0.07661441706552861
1.24,Brachionus,3,-1.5707963267948966,0.12176975328304492
1.24,Brachionus,3,-1.413716694115407,0.08531220327504359
1.24,Brachionus,3,-1.2566370614359172,0.04674229622560518
1.24,Brachionus,3,-1.0995574287564276,0.0691939206295016
1.24,Brachionus,3,-0.942477796076938,0.05829075501486028
1.24,Brachionus,3,-0.7853981633974483,0.07714220887667167
1.24,Brachionus,3,-0.6283185307179586,0.011358066099735298
1.24,Brachionus,3,-0.471238898038469,0.03412832338557447
1.24,Brachionus,3,-0.3141592653589793,0.08076873483877657
1.24,Brachionus,3,-0.15707963267948966,0.027819681883874302
1.24,Brachionus,3,0.0,0.0012072751924771966
1.24,Brachionus,3,0.15707963267948966,0.027819681883874302
1.24,Brachionus,3,0.3141592653589793,0.08076873483877657
1.24,Brachionus,3,0.471238898038469,0.03412832338557447
1.24,Brachionus,3,0.6283185307179586,0.011358066099735298
1.24,Brachionus,3,0.7853981633974483,0.07714220887667167
1.24,Brachionus,3,0.942477796076938,0.05829075501486028
1.24,Brachionus,3,1.0995574287564276,0.0691939206295016
1.24,Brachionus,3,1.2566370614359172,0.04674229622560518
1.24,Brachionus,3,1.413716694115407,0.08531220327504359
1.24,Brachionus,3,1.5707963267948966,0.12176975328304492
1.24,Brachionus,3,1.7278759594743864,0.07661441706552861
1.24,Brachionus,3,1.884955592153876,0.022908400795181045
1.24,Brachionus,3,2.0420352248333655,0.034435122033196
1.24,Brachionus,3,2.199114857512855,0.055958346422565856
1.24,Brachionus,3,2.356194490192345,0.044754257551092004
1.24,Brachionus,3,2.5132741228718345,0.00960228432901897
1.24,Brachionus,4,-2.5132741228718345,0.042257109982097175
1.24,Brachionus,4,-2.356194490192345,0.05307484061429821
1.24,Brachionus,4,-2.199114857512855,0.043511771945217916
1.24,Brachionus,4,-2.0420352248333655,0.0855573785569644
1.24,Brachionus,4,-1.884955592153876,0.07931116002051392
1.24,Brachionus,4,-1.7278759594743864,0.03791295951170274
1.24,Brachionus,4,-1.5707963267948966,0.0937817606269875
1.24,Brachionus,4,-1.413716694115407,0.1490785161642015
1.24,Brachionus,4,-1.2566370614359172,0.029440711961972458
1.24,Brachionus,4,-1.0995574287564276,0.13082773170695552
1.24,Brachionus,4,-0.942477796076938,0.1812306621316138
1.24,Brachionus,4,-0.7853981633974483,0.24687129775245822
1.24,Brachionus,4,-0.6283185307179586,0.18882013447136717
1.24,Brachionus,4,-0.471238898038469,0.18101469926287686
1.24,Brachionus,4,-0.3141592653589793,0.5015387057008139
1.24,Brachionus,4,-0.15707963267948966,0.4959296102990649
1.24,Brachionus,4,0.0,0.1409232041213964
1.24,Brachionus,4,0.15707963267948966,0.4959296102990649
1.24,Brachionus,4,0.3141592653589793,0.5015387057008139
1.24,Brachionus,4,0.471238898038469,0.18101469926287686
1.24,Brachionus,4,0.6283185307179586,0.18882013447136717
1.24,Brachionus,4,0.7853981633974483,0.24687129775245822
1.24,Brachionus,4,0.942477796076938,0.1812306621316138
1.24,Brachionus,4,1.0995574287564276,0.13082773170695552
1.24,Brachionus,4,1.2566370614359172,0.029440711961972458
1.24,Brachionus,4,1.413716694115407,0.1490785161642015
1.24,Brachionus,4,1.5707963267948966,0.0937817606269875
1.24,Brachionus,4,1.7278759594743864,0.03791295951170274
1.24,Brachionus,4,1.884955592153876,0.07931116002051392
1.24,Brachionus,4,2.0420352248333655,0.0855573785569644
1.24,Brachionus,4,2.199114857512855,0.043511771945217916
1.24,Brachionus,4,2.356194490192345,0.05307484061429821
1.24,Brachionus,4,2.5132741228718345,0.042257109982097175
1.24,Brachionus,5,-2.5132741228718345,0.04322205004893436
1.24,Brachionus,5,-2.356194490192345,0.00856097963778524
1.24,Brachionus,5,-2.199114857512855,0.034633961013126276
1.24,Brachionus,5,-2.0420352248333655,0.07086490400266142
1.24,Brachionus,5,-1.884955592153876,0.0961184452229061
1.24,Brachionus,5,-1.7278759594743864,0.05482437671391253
1.24,Brachionus,5,-1.5707963267948966,0.028949886106494488
